images,gt_scores,predictions
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/25.png,8.53527354511393,6.470400333404541
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/70.png,9.03964361458123,7.908694267272949
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/8.png,7.55764934768436,5.835031509399414
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/24.png,6.51882357332939,6.012444496154785
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/59.png,7.20402579037472,7.050644397735596
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/58.png,6.61726924934964,3.743603467941284
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/83.png,6.84958846032933,5.891022682189941
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/87.png,8.94450264231774,6.932489395141602
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/35.png,6.58778397376167,5.993988513946533
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/86.png,6.88091516571844,5.506342887878418
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/60.png,6.94404804690244,6.04161262512207
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/48.png,6.10530932566964,7.693431377410889
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/27.png,4.22722159448699,4.03333044052124
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/88.png,7.42692630321498,5.740323066711426
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/65.png,5.40659957963507,8.322802543640137
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/93.png,6.83024412844532,5.302380561828613
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/67.png,6.31037690417975,6.973540306091309
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/14.png,9.15897557410097,7.95667839050293
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/74.png,8.83399627297172,6.446496963500977
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/41.png,5.38643492322379,7.368875026702881
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/28.png,5.39362451626946,7.2020344734191895
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/31.png,6.82763574656471,7.658447265625
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/6.png,4.96691651170286,6.869424343109131
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/99.png,2.70571328280747,3.2254176139831543
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/37.png,5.32538593840177,6.222197532653809
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/75.png,3.48533910338241,3.3177437782287598
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/11.png,6.10469914598722,5.897653102874756
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/50.png,1.0,3.053034782409668
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/16.png,7.07143653493455,7.217311382293701
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/34.png,5.44104833640212,5.131990432739258
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/52.png,3.02641295640503,5.1704254150390625
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/26.png,7.04830676756085,7.6545867919921875
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/13.png,6.67019414590865,5.71907377243042
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/81.png,4.99910745046388,6.748387813568115
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/85.png,7.74951316454162,8.932695388793945
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/0.png,6.84195781867407,7.569242000579834
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/42.png,7.24792058228516,7.005245208740234
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/96.png,6.97115980078059,5.6703901290893555
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/15.png,6.13170827057611,5.636842250823975
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/1.png,4.95400994273002,3.7787773609161377
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/84.png,7.02185665866559,5.674294948577881
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/12.png,6.74279841938473,7.578703880310059
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/10.png,5.16641851139472,4.7093586921691895
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/45.png,4.12891736185028,4.219980239868164
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/62.png,5.40659957963507,4.491687774658203
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/51.png,7.68306626051636,9.00236701965332
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/43.png,8.30539530867126,7.962943077087402
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/94.png,6.4814943145526,6.588407516479492
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/4.png,4.9727441857403,7.185513496398926
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/71.png,9.18855382169205,7.926861763000488
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/90.png,6.79289029318145,6.957032203674316
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/17.png,5.18519205856271,5.5850629806518555
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/72.png,7.02878648811814,6.627546787261963
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/79.png,6.97844784877819,6.940672874450684
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/7.png,9.05427777868013,8.351142883300781
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/38.png,7.93784252190794,7.431304454803467
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/89.png,7.97192976351681,7.285804748535156
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/56.png,4.99732177135095,7.9481730461120605
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/53.png,7.41917516365024,6.756448745727539
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/82.png,5.35672937747697,7.70791482925415
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/3.png,8.89070245109502,8.685213088989258
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/68.png,10.0,8.737625122070312
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/47.png,7.78980916442556,5.1946868896484375
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/2.png,6.11719052343527,6.843080520629883
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/95.png,7.92722281428955,6.2879438400268555
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/30.png,7.63239060785738,7.738911151885986
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/78.png,7.32474138679564,5.483674049377441
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/18.png,3.36269566234934,4.592894077301025
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/92.png,6.9089986013291,6.859018325805664
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/21.png,1.2527149690099,4.521028518676758
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/32.png,5.84366472139985,8.098827362060547
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/57.png,6.69697407212242,7.536015033721924
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/66.png,9.68860739344947,7.323574542999268
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/76.png,2.33920378608659,2.534498453140259
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/20.png,8.18736979942218,7.40589714050293
